INSTITUSJONSNR_FRA,AVDNR_FRA,UNDAVDNR_FRA,GRUPPENR_FRA,INSTITUSJONSNR_TIL,AVDNR_TIL,UNDAVDNR_TIL,GRUPPENR_TIL,INSTITUSJONSNAVN_BOKMAL
7548,14,0,0,7548,30,0,0,
184,22,10,12,184,22,10,0,Universitetet i Bergen
184,22,10,13,184,22,10,0,Universitetet i Bergen
184,22,10,14,184,22,10,0,Universitetet i Bergen
184,22,10,15,184,22,10,0,Universitetet i Bergen
184,22,10,20,184,22,10,0,Universitetet i Bergen
184,23,10,3,184,23,10,90,Universitetet i Bergen
305,61,0,50,305,0,0,0,UNI Research
305,61,0,70,305,0,0,0,UNI Research
305,61,3,0,305,0,0,0,UNI Research
305,61,4,14,305,61,4,0,UNI Research
305,61,4,15,305,61,4,0,UNI Research
305,61,4,16,305,61,4,0,UNI Research
305,61,4,17,305,61,4,0,UNI Research
305,61,4,18,305,61,4,0,UNI Research
305,61,11,1,305,61,11,0,UNI Research
305,61,11,2,305,61,11,0,UNI Research
305,61,11,3,305,61,11,0,UNI Research
305,61,11,4,305,61,11,0,UNI Research
305,61,11,5,305,61,11,0,UNI Research
305,61,11,6,305,61,11,0,UNI Research
305,61,16,13,305,61,18,13,UNI Research
305,61,17,1,305,61,17,0,UNI Research
305,61,17,9,305,61,17,0,UNI Research
305,61,19,0,305,61,0,0,UNI Research
305,61,22,0,305,61,0,10,UNI Research
305,61,0,0,305,0,0,0,UNI Research
305,61,0,10,305,0,10,0,UNI Research
305,61,1,0,305,1,0,0,UNI Research
305,61,4,0,305,4,0,0,UNI Research
305,61,6,0,305,6,0,0,UNI Research
305,61,11,0,305,11,0,0,UNI Research
305,61,12,0,305,12,0,0,UNI Research
305,61,16,0,305,16,0,0,UNI Research
305,61,17,0,305,17,0,0,UNI Research
305,61,17,3,305,17,3,0,UNI Research
305,61,17,5,305,17,5,0,UNI Research
305,61,17,8,305,17,8,0,UNI Research
305,61,17,11,305,17,11,0,UNI Research
305,61,17,12,305,17,12,0,UNI Research
305,61,17,13,305,17,13,0,UNI Research
305,61,17,20,305,17,20,0,UNI Research
305,61,18,0,305,18,0,0,UNI Research
305,61,18,11,305,18,11,0,UNI Research
305,61,18,12,305,18,12,0,UNI Research
305,61,18,13,305,18,13,0,UNI Research
305,61,18,14,305,18,14,0,UNI Research
305,17,5,0,305,17,4,0,UNI Research
305,6,0,0,305,4,0,0,UNI Research
184,11,21,64,184,11,21,0,Universitetet i Bergen
184,11,80,10,184,11,80,0,Universitetet i Bergen
184,12,0,1,184,12,0,0,Universitetet i Bergen
305,0,0,0,2057,91,0,0,Uni Research AS
305,0,10,0,2057,91,0,10,Uni Research AS
305,1,0,0,2057,91,1,0,Uni Research AS
305,4,0,0,2057,91,4,0,Uni Research AS
305,11,0,0,2057,91,11,0,Uni Research AS
305,12,0,0,2057,91,12,0,Uni Research AS
305,16,0,0,2057,91,16,0,Uni Research AS
305,17,0,0,2057,91,17,0,Uni Research AS
305,17,3,0,2057,91,17,3,Uni Research AS
305,17,8,0,2057,91,17,8,Uni Research AS
305,17,11,0,2057,91,17,11,Uni Research AS
305,17,12,0,2057,91,17,12,Uni Research AS
305,17,13,0,2057,91,17,13,Uni Research AS
305,17,20,0,2057,91,17,20,Uni Research AS
305,17,4,0,2057,91,17,4,Uni Research AS
305,18,15,0,2057,91,18,15,Uni Research AS
305,18,0,0,2057,91,18,0,Uni Research AS
305,18,11,0,2057,91,18,11,Uni Research AS
305,18,12,0,2057,91,18,12,Uni Research AS
305,18,13,0,2057,91,18,13,Uni Research AS
305,18,14,0,2057,91,18,14,Uni Research AS
